Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
6/27/2018,214,1583,97,291,1854,943,349,113,139,261,323,263,266,0.348100086,0.762,0.231931702,-0.004,3,2018,737237,737238,SE-Svb,SE-Svb,ENF,8.612018693,8.461207052,8.629223735,8.2800395,8.536450507
6/27/2018,214,1583,97,291,1854,943,349,113,139,261,323,263,266,0.338020206,0.762,0.231931702,-0.004,3,2018,737237,737238,SE-Svb,SE-Svb,ENF,8.612018693,8.461207052,8.559011838,7.861233979,8.522865935
6/27/2018,627,886,301,548,726,443,269,136,123,372,430,480,488,0.498110358,0.171,0.027321762,-0.127,3,2018,737237,737238,FI-Var,FI-Var,ENF,3.305222878,4.023124946,6.170774698,6.174174423,5.955964597
6/27/2018,239,2883,80,355,2913,1449,511,65,83,237,318,200,214,0.448813474,0.847,0.470257753,0.085,3,2018,737237,737238,DE-RuW,DE-RuW,ENF,12.48936942,12.59471066,9.929867815,10.05330715,10.17327876
6/27/2018,452,3146,245,590,3365,1946,892,270,289,490,590,473,478,0.520206148,0.749,0.453666239,0.018,4,2018,737237,737238,IT-Tor,IT-Tor,GRA,11.14800797,10.42595004,10.13991089,9.850889197,10.17838581
6/28/2018,508,3812,218,625,3576,2285,1056,99,154,445,534,437,445,0.644336398,0.765,0.5352553,0.009,4,2018,737238,737239,DE-RuR,DE-RuR,GRA,8.574128921,8.018466488,8.288007478,8.873737211,8.288837479
6/28/2018,439,3486,313,501,2871,1578,498,246,307,507,584,513,523,0.58349239,0.776,0.521295658,-0.006,1,2018,737238,737239,DK-Sor,DK-Sor,DBF,12.18615535,12.5991844,12.28702639,8.927861191,12.36412994
6/28/2018,252,2855,142,336,2766,1477,585,143,166,301,356,251,258,0.84731648,0.838,0.43902955,0.091,3,2018,737238,737239,BE-Vie,BE-Vie,ENF,9.855651974,8.693494421,10.15650479,10.31712991,10.16574612
6/28/2018,228,3077,162,395,2484,1222,435,77,146,333,416,266,279,0.760417328,0.862,0.510930301,0.112,3,2018,737238,737239,SE-Htm,SE-Htm,ENF,3.250565197,4.635017732,7.892249227,7.455194108,7.585022591
6/28/2018,225,2157,137,309,2103,1120,464,134,212,389,432,327,326,0.104297207,0.811,0.33676955,0.087,2,2018,737238,737239,IT-Cp2,IT-Cp2,EBF,10.94979937,10.61382559,8.612206258,7.388457576,9.160579955
6/28/2018,228,3077,162,395,2484,1222,435,77,146,333,416,266,279,0.439733433,0.862,0.510930301,0.112,3,2018,737238,737239,SE-Htm,SE-Htm,ENF,3.250565197,4.635017732,5.295065333,6.601863398,4.944868417
6/28/2018,376,2960,198,482,3169,1824,704,148,188,399,481,338,347,0.485300146,0.775,0.420813204,0.083,7,2018,737238,737239,FR-LGt,FR-LGt,WET,7.654980665,7.860666723,8.237128506,8.463423888,8.255431969
6/28/2018,273,3282,205,380,2887,1532,572,230,283,516,594,557,561,0.535410773,0.846,0.509978099,-0.038,1,2018,737238,737239,FR-Fon,FR-Fon,DBF,13.62420548,14.46736919,13.95590403,14.99052289,14.24197963
6/29/2018,314,3609,204,453,3157,1891,684,165,262,406,492,404,416,0.839872796,0.84,0.583995072,0.002,5,2018,737239,737240,BE-Bra,BE-Bra,MF,11.72642489,10.91218319,11.46405247,13.49656533,11.57906896
6/29/2018,585,4352,301,759,4042,2769,1182,165,286,581,714,568,593,0.66659113,0.763,0.639808679,0.011,4,2018,737239,737240,DE-RuR,DE-RuR,GRA,9.155894363,8.995537816,8.963211441,9.401374454,9.089582605
6/29/2018,155,2049,54,242,1874,951,367,32,56,199,251,154,161,0.7103954,0.859,0.323049209,0.127,3,2018,737239,737240,DE-RuW,DE-RuW,ENF,9.027014674,12.23485402,12.45159637,11.60929482,12.45470411
6/29/2018,513,3221,309,615,2879,2122,992,361,378,586,677,608,605,0.396668035,0.725,0.449883867,-0.018,0,2018,737239,737240,DE-Kli,DE-Kli,CRO,9.040775256,9.178273553,8.498273166,5.765984107,8.412139616
6/29/2018,307,2360,156,403,2338,1457,503,186,191,299,360,290,304,0.417472029,0.77,0.349725281,0.015,4,2018,737239,737240,DE-Gri,DE-Gri,GRA,5.760489506,5.76519742,5.583559202,7.966239894,6.419148091
6/29/2018,266,2259,120,371,2123,1260,501,133,175,298,371,325,325,0.197872293,0.789,0.343236807,-0.043,3,2018,737239,737240,IT-SR2,IT-SR2,ENF,9.167302829,8.977266162,8.514611625,6.404279345,8.561462321
6/29/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.78611106,0.722,0.524355265,0.016,0,2018,737239,737240,FR-EM2,FR-EM2,CRO,3.592525859,4.543674233,3.412570905,3.840385843,3.435683498
6/29/2018,152,3975,78,299,3418,1709,542,59,85,228,299,153,168,0.54688239,0.926,0.676165496,0.197,1,2018,737239,737240,DE-Hai,DE-Hai,DBF,7.742022206,8.949792168,8.681290817,8.894455527,8.588941847
6/29/2018,173,4387,91,347,4260,1995,572,76,121,238,332,179,205,0.877102902,0.924,0.781284031,0.141,1,2018,737239,737240,DE-Hai,DE-Hai,DBF,7.742022206,8.629410195,9.832274003,10.28023434,9.542837054
6/29/2018,249,2202,81,296,1882,1060,487,64,109,262,317,255,265,0.197872293,0.797,0.321907931,0.014,3,2018,737239,737240,IT-SR2,IT-SR2,ENF,9.167302829,9.273623966,7.878818209,6.383484859,8.055463777
6/29/2018,213,2739,113,326,2636,1410,543,105,131,290,355,228,237,0.639786051,0.856,0.430182345,0.12,3,2018,737239,737240,DE-Tha,DE-Tha,ENF,6.557008428,6.949545777,7.158926604,8.406705269,7.291663603
6/29/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,0.319520954,0.577,0.375575023,-0.097,0,2018,737239,737240,DE-RuS,DE-RuS,CRO,4.623218891,1.1775281,0.791302239,1.269968333,0.704625079
6/29/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.795809314,0.722,0.524355265,0.016,0,2018,737239,737240,FR-EM2,FR-EM2,CRO,3.592525859,4.543674233,3.506385662,3.943212732,3.488167819
6/29/2018,352,3494,240,420,2917,1550,618,281,332,533,612,629,648,0.842132688,0.817,0.524037324,-0.083,1,2018,737239,737240,DK-Sor,DK-Sor,DBF,12.98269488,10.70322887,11.52071296,11.88262805,11.61070219
6/29/2018,375,2911,208,464,2359,1254,514,151,185,359,421,317,329,0.417472029,0.772,0.412328048,0.062,4,2018,737239,737240,DE-Gri,DE-Gri,GRA,5.760489506,5.948769134,6.636824045,7.39354074,6.738999918
6/29/2018,1031,2754,683,1110,2684,2156,1289,620,744,1077,1172,1209,1233,0.441139198,0.455,0.229848489,-0.058,0,2018,737239,737240,IT-BCi,IT-BCi,CRO,7.117442158,9.500175037,10.06630036,10.92384269,10.12484134
6/30/2018,239,2887,135,362,2860,1235,436,77,155,296,361,247,267,0.357674515,0.847,0.471021557,0.09,3,2018,737240,737241,DE-Tha,DE-Tha,ENF,8.031598049,7.435895327,7.231149918,10.63759482,7.232487228
6/30/2018,160,2960,84,282,2841,1367,451,84,119,310,376,254,256,0.572460485,0.897,0.487645065,0.099,5,2018,737240,737241,CZ-Lnz,CZ-Lnz,MF,15.56657869,12.56589949,12.08626639,11.97137626,11.87431336
6/30/2018,389,2377,224,459,2613,1450,576,245,256,420,500,464,489,0.68733925,0.719,0.328844122,-0.05,3,2018,737240,737241,FR-Bil,FR-Bil,ENF,7.800903307,7.439455208,8.315617632,7.056608539,8.495613973
6/30/2018,730,3856,371,841,2890,1875,1137,283,356,679,782,709,719,-0.0047886,0.682,0.482497367,-0.022,0,2018,737240,737241,DE-RuS,DE-RuS,CRO,3.294123642,5.595349265,1.743499153,3.402969262,1.622089107
6/30/2018,175,3226,110,289,2863,1364,470,27,61,198,258,138,145,0.510220209,0.897,0.531311366,0.179,1,2018,737240,737241,DE-HoH,DE-HoH,DBF,18.23875596,17.48659069,16.55288108,14.95025728,16.87192879
6/30/2018,174,2196,108,252,1803,890,216,98,121,226,256,184,193,0.322732476,0.853,0.360694352,0.102,1,2018,737240,737241,DE-Hzd,DE-Hzd,DBF,10.1493513,9.756185315,9.310459319,8.274590972,9.410544618
6/30/2018,246,2517,94,352,2490,1337,541,41,72,267,334,208,213,0.549426393,0.822,0.37965551,0.124,3,2018,737240,737241,DE-RuW,DE-RuW,ENF,8.170883662,7.963026254,7.89938045,7.821714484,7.913920447
6/30/2018,375,2911,208,464,2359,1254,514,151,185,359,421,317,329,0.357674515,0.772,0.412328048,0.062,4,2018,737240,737241,DE-Gri,DE-Gri,GRA,6.222931142,5.948769134,6.69390224,7.212374147,6.682920418
6/30/2018,213,2739,113,326,2636,1410,543,105,131,290,355,228,237,0.357674515,0.856,0.430182345,0.12,3,2018,737240,737241,DE-Tha,DE-Tha,ENF,8.031598049,6.949545777,8.114483882,8.20462032,8.126958136
6/30/2018,605,2315,300,659,2143,1623,813,248,300,492,566,508,527,0.817263842,0.586,0.260811584,-0.016,6,2018,737240,737241,IT-Lsn,IT-Lsn,OSH,10.40016,9.33378733,9.422534619,9.211936985,9.357827624
6/30/2018,315,2223,260,452,2340,1225,464,730,712,779,824,630,636,0.211933651,0.752,0.32166321,0.106,3,2018,737240,737241,CH-Dav,CH-Dav,ENF,5.67822884,5.470405174,6.40323729,5.764117096,6.565931284
6/30/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,0.513590801,0.577,0.375575023,-0.097,0,2018,737240,737241,DE-RuS,DE-RuS,CRO,3.294123642,1.1775281,2.07804391,1.721822389,2.131126084
6/30/2018,252,2855,142,336,2766,1477,585,143,166,301,356,251,258,0.446896722,0.838,0.43902955,0.091,3,2018,737240,737241,BE-Vie,BE-Vie,ENF,7.856664746,8.693494421,7.765027966,7.295914475,7.845994026
6/30/2018,160,2960,84,282,2841,1367,451,84,119,310,376,254,256,0.565802043,0.897,0.487645065,0.099,5,2018,737240,737241,CZ-Lnz,CZ-Lnz,MF,15.56657869,12.56589949,12.08626639,11.93911323,11.87431336
6/30/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,-0.0047886,0.577,0.375575023,-0.097,0,2018,737240,737241,DE-RuS,DE-RuS,CRO,3.294123642,1.1775281,1.447624688,2.213255787,1.34244647
6/30/2018,480,3273,304,592,2784,1880,758,225,262,504,571,475,482,0.322732476,0.744,0.469137122,0.03,0,2018,737240,737241,DE-Kli,DE-Kli,CRO,9.602874471,9.275281172,8.310180717,7.787695691,8.729225727
6/30/2018,952,2369,823,1010,2951,2095,1484,586,614,763,828,666,670,0.513260556,0.427,0.185213664,0.068,3,2018,737240,737241,CH-Dav,CH-Dav,ENF,5.67822884,5.380065571,5.810178902,6.652235189,5.83084341
6/30/2018,239,2036,144,305,2029,1062,283,149,156,233,282,205,215,1.052686591,0.79,0.309517573,0.064,3,2018,737240,737241,NL-Loo,NL-Loo,ENF,8.289791128,8.122716958,8.309995688,8.536087115,8.165429901
6/30/2018,565,3065,329,550,2906,1673,648,396,412,474,565,569,586,0.631302352,0.689,0.406470498,-0.091,7,2018,737240,737241,FI-Sii,FI-Sii,WET,2.581621956,3.77667881,6.389323731,5.154419929,4.682520552
6/30/2018,508,3812,218,625,3576,2285,1056,99,154,445,534,437,445,0.39619621,0.765,0.5352553,0.009,4,2018,737240,737241,DE-RuR,DE-RuR,GRA,8.718278702,8.018466488,7.356020962,7.702530056,7.349463117
6/30/2018,749,3619,361,770,2899,1985,1001,246,302,561,655,608,617,0.789840114,0.657,0.457967457,-0.04,0,2018,737240,737241,FR-EM2,FR-EM2,CRO,3.157308513,4.363144168,3.42006424,3.534698348,3.40380321
6/30/2018,352,3494,240,420,2917,1550,618,281,332,533,612,629,648,0.724460786,0.817,0.524037324,-0.083,1,2018,737240,737241,DK-Sor,DK-Sor,DBF,11.28476565,10.70322887,10.64713109,10.82271118,10.87374095
6/30/2018,246,2517,94,352,2490,1337,541,41,72,267,334,208,213,0.89706403,0.822,0.37965551,0.124,3,2018,737240,737241,DE-RuW,DE-RuW,ENF,8.170883662,7.963026254,8.035298253,8.722553277,7.992440731
7/1/2018,765,4240,322,836,4766,2694,1314,189,300,622,744,604,621,0.590564696,0.694,0.567135454,0.015,4,2018,737241,737242,DE-RuR,DE-RuR,GRA,7.522721662,7.930460805,8.340329385,8.97942858,8.315118957
7/1/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.526415371,0.722,0.524355265,0.016,0,2018,737241,737242,FR-EM2,FR-EM2,CRO,2.509883159,4.543674233,3.8156333,5.484860542,3.454854195
7/1/2018,175,3226,110,289,2863,1364,470,27,61,198,258,138,145,0.598054347,0.897,0.531311366,0.179,1,2018,737241,737242,DE-HoH,DE-HoH,DBF,17.5399789,17.48659069,17.22572203,16.23432805,17.33126255
7/1/2018,287,1612,163,315,2035,1113,449,223,243,363,425,519,516,0.217471198,0.698,0.21626601,-0.177,7,2018,737241,737242,FI-Sii,FI-Sii,WET,3.016050679,3.209324767,4.565438332,4.131961584,3.896337022
7/1/2018,651,2762,285,565,3242,2216,1049,223,274,427,509,571,574,0.724121196,0.619,0.32883062,-0.144,7,2018,737241,737242,SE-Deg,SE-Deg,WET,1.731268581,1.792880545,2.291847974,2.985511324,2.129873988
7/1/2018,287,1612,163,315,2035,1113,449,223,243,363,425,519,516,0.887818943,0.698,0.21626601,-0.177,7,2018,737241,737242,FI-Sii,FI-Sii,WET,3.016050679,3.209324767,5.536064273,3.603158679,3.921121784
7/1/2018,252,2855,142,336,2766,1477,585,143,166,301,356,251,258,0.501346455,0.838,0.43902955,0.091,3,2018,737241,737242,BE-Vie,BE-Vie,ENF,8.390466972,8.693494421,7.86810202,7.805063599,7.921007824
7/1/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.949433349,0.701,0.415246486,-0.033,6,2018,737241,737242,IT-Lsn,IT-Lsn,OSH,10.20471312,9.787070561,10.06016504,10.2301447,10.11203183
7/1/2018,325,2849,156,455,2897,1746,799,319,351,568,645,496,508,0.356582806,0.795,0.415814368,0.068,3,2018,737241,737242,CH-Dav,CH-Dav,ENF,6.707567552,7.309279681,7.502875961,7.638619781,8.017892842
7/1/2018,282,1757,126,339,2014,1333,576,71,106,270,327,261,262,0.364438081,0.723,0.233033409,0.017,3,2018,737241,737242,FI-Var,FI-Var,ENF,5.626852261,5.579180711,5.922913882,6.863720007,5.980998834
7/1/2018,295,1827,126,369,2315,1416,558,66,128,270,341,263,266,0.364438081,0.722,0.253736755,0.013,3,2018,737241,737242,FI-Var,FI-Var,ENF,5.626852261,5.508075335,5.874043894,7.071419848,5.732986638
7/1/2018,151,1811,45,217,1814,862,273,77,82,172,217,133,144,0.440370325,0.846,0.294862571,0.128,3,2018,737241,737242,DE-RuW,DE-RuW,ENF,8.543209536,8.376263495,8.98509348,8.923976608,9.120441981
7/1/2018,295,1827,126,369,2315,1416,558,66,128,270,341,263,266,0.291989152,0.722,0.253736755,0.013,3,2018,737241,737242,FI-Var,FI-Var,ENF,5.626852261,5.508075335,5.706582926,5.87370784,5.601512733
7/1/2018,508,3812,218,625,3576,2285,1056,99,154,445,534,437,445,0.590564696,0.765,0.5352553,0.009,4,2018,737241,737242,DE-RuR,DE-RuR,GRA,7.522721662,8.018466488,8.115628908,7.903076368,8.119537764
7/1/2018,711,4390,654,859,4014,2414,934,668,701,768,864,711,751,0.481054503,0.721,0.610022262,0.039,1,2018,737241,737242,FR-Fon,FR-Fon,DBF,13.15226538,11.16005981,11.59507409,12.56481314,11.55239098
7/1/2018,293,3218,176,447,3392,1612,616,151,240,440,531,384,386,0.476078098,0.833,0.516415801,0.068,3,2018,737241,737242,BE-Vie,BE-Vie,ENF,8.390466972,8.271999403,8.292703451,8.554562985,8.546182842
7/1/2018,217,3987,127,377,3520,1874,567,104,151,285,374,237,264,0.598054347,0.897,0.688946719,0.092,1,2018,737241,737242,DE-HoH,DE-HoH,DBF,17.5399789,16.18633926,12.99785876,11.83675135,12.39476772
7/1/2018,208,2392,129,337,1920,937,351,113,141,300,362,247,252,0.636210938,0.84,0.368715044,0.097,3,2018,737241,737242,SE-Htm,SE-Htm,ENF,4.138424071,4.232565272,5.107691199,8.005488313,5.0522005
7/1/2018,208,2392,129,337,1920,937,351,113,141,300,362,247,252,0.671607236,0.84,0.368715044,0.097,3,2018,737241,737242,SE-Htm,SE-Htm,ENF,4.138424071,4.232565272,5.083652504,8.086303481,5.034745356
7/1/2018,607,2943,308,619,2793,1719,814,252,304,509,587,573,585,0.634979943,0.658,0.355354185,-0.059,7,2018,737241,737242,FI-Sii,FI-Sii,WET,3.016050679,2.793926867,3.306135989,2.805636258,3.008537513
7/1/2018,324,2515,194,416,2321,1359,591,145,183,353,414,303,314,0.35015075,0.772,0.356157307,0.076,3,2018,737241,737242,NL-Loo,NL-Loo,ENF,7.848834652,8.186103593,7.386572209,7.175719597,8.166783246
7/1/2018,295,1827,126,369,2315,1416,558,66,128,270,341,263,266,0.23697313,0.722,0.253736755,0.013,3,2018,737241,737242,FI-Var,FI-Var,ENF,5.626852261,5.508075335,5.501087596,5.909339924,5.399990769
7/1/2018,211,3844,131,362,3374,1591,523,139,135,318,390,253,261,0.615355135,0.896,0.632381576,0.114,1,2018,737241,737242,FR-Hes,FR-Hes,DBF,13.11647986,12.78020047,12.6452902,12.27843421,12.57327053
7/1/2018,376,2960,198,482,3169,1824,704,148,188,399,481,338,347,0.558880004,0.775,0.420813204,0.083,7,2018,737241,737242,FR-LGt,FR-LGt,WET,9.372943912,7.860666723,8.072793299,7.987330655,8.130396893
7/1/2018,324,2515,194,416,2321,1359,591,145,183,353,414,303,314,0.653674244,0.772,0.356157307,0.076,3,2018,737241,737242,NL-Loo,NL-Loo,ENF,7.848834652,8.186103593,8.122976299,7.7851714,8.172946333
7/1/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,0.509190274,0.577,0.375575023,-0.097,0,2018,737241,737242,DE-RuS,DE-RuS,CRO,2.395605961,1.1775281,2.08079588,1.721822389,2.131126084
7/1/2018,282,1757,126,339,2014,1333,576,71,106,270,327,261,262,0.269512387,0.723,0.233033409,0.017,3,2018,737241,737242,FI-Var,FI-Var,ENF,5.626852261,5.579180711,5.570271373,5.737304582,5.613766457
7/1/2018,776,3647,325,745,2867,1684,625,180,300,593,682,737,745,0.42414502,0.649,0.455926789,-0.108,0,2018,737241,737242,DE-Geb,DE-Geb,CRO,10.1243282,4.829276439,7.993631223,7.315198107,8.0742316
7/1/2018,547,3175,260,639,3206,1984,966,265,323,584,670,607,622,0.927974567,0.706,0.431718454,-0.019,6,2018,737241,737242,IT-Lsn,IT-Lsn,OSH,10.20471312,9.5647807,9.609120841,9.718586717,9.705653821
7/1/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,0.635128517,0.577,0.375575023,-0.097,0,2018,737241,737242,DE-RuS,DE-RuS,CRO,2.395605961,1.1775281,2.798459642,2.838477706,2.83431557
7/2/2018,375,2911,208,464,2359,1254,514,151,185,359,421,317,329,0.416926867,0.772,0.412328048,0.062,4,2018,737242,737243,DE-Gri,DE-Gri,GRA,4.524383736,5.948769134,6.628134914,7.640433059,6.729132969
7/2/2018,145,3125,82,278,2920,1432,478,101,130,322,403,285,282,0.231644385,0.911,0.522829885,0.061,5,2018,737242,737243,CZ-Lnz,CZ-Lnz,MF,14.61370564,12.16976065,10.87347058,9.693121519,10.88924219
7/2/2018,158,1343,104,195,1148,539,127,135,150,242,271,237,238,0.416926867,0.789,0.203827197,0.01,1,2018,737242,737243,DE-Hzd,DE-Hzd,DBF,10.49102876,5.312880623,6.355480322,5.80405457,6.10670443
7/2/2018,907,3381,407,776,3443,2086,1048,311,360,556,632,675,694,0.471090015,0.577,0.375575023,-0.097,0,2018,737242,737243,DE-RuS,DE-RuS,CRO,1.696515955,1.1775281,0.946038447,0.794652945,0.893607628
7/2/2018,366,2052,186,428,2285,1746,746,104,180,334,426,336,342,0.270947599,0.697,0.275296852,-0.003,3,2018,737242,737243,FI-Var,FI-Var,ENF,5.621516834,5.615027082,5.187005138,5.85483772,5.65906361
7/2/2018,548,3263,290,597,2902,2023,864,235,305,556,639,668,675,-0.125662655,0.712,0.447692753,-0.092,0,2018,737242,737243,DE-Kli,DE-Kli,CRO,9.51501978,9.470219499,5.234674501,4.111011306,5.537369882
7/2/2018,327,2955,174,475,2539,1468,492,149,221,456,523,425,426,0.31911661,0.801,0.455708835,0.035,7,2018,737242,737243,CZ-Wet,CZ-Wet,WET,9.945858171,9.744951703,9.137023106,8.195998697,8.843510046
7/2/2018,384,4248,212,574,3331,2079,1133,158,228,483,568,445,457,0.236073754,0.834,0.650706352,0.041,0,2018,737242,737243,DE-Geb,DE-Geb,CRO,10.04423043,7.346493145,6.526199039,6.597418308,6.589378537
7/2/2018,327,2270,50,319,2382,1509,881,233,284,483,552,578,607,0.556431466,0.748,0.311572103,-0.09,3,2018,737242,737243,FR-Bil,FR-Bil,ENF,10.40622809,8.1725614,8.260818333,7.977358103,8.024059367
7/2/2018,145,3125,82,278,2920,1432,478,101,130,322,403,285,282,0.56123509,0.911,0.522829885,0.061,5,2018,737242,737243,CZ-Lnz,CZ-Lnz,MF,14.61370564,12.16976065,12.13461442,13.56400338,12.24442695
7/2/2018,139,3591,77,255,3005,1380,431,38,71,195,255,144,152,0.806180791,0.925,0.61021762,0.15,1,2018,737242,737243,DE-Hai,DE-Hai,DBF,8.704252526,9.759753992,9.903889617,10.3312772,9.889158168
7/2/2018,153,2257,99,234,2168,1096,388,59,89,195,238,157,165,0.424724309,0.873,0.361575163,0.108,3,2018,737242,737243,DE-Tha,DE-Tha,ENF,6.967103738,6.31843317,6.049369429,6.839615612,5.964774095
7/2/2018,158,1343,104,195,1148,539,127,135,150,242,271,237,238,0.424724309,0.789,0.203827197,0.01,1,2018,737242,737243,DE-Hzd,DE-Hzd,DBF,10.49102876,5.312880623,6.351130304,5.811040351,6.08060432
7/2/2018,730,3856,371,841,2890,1875,1137,283,356,679,782,709,719,0.11097306,0.682,0.482497367,-0.022,0,2018,737242,737243,DE-RuS,DE-RuS,CRO,1.696515955,5.595349265,1.663893626,3.473809931,1.441469356
7/2/2018,175,3226,110,289,2863,1364,470,27,61,198,258,138,145,0.515673587,0.897,0.531311366,0.179,1,2018,737242,737243,DE-HoH,DE-HoH,DBF,16.5375473,17.48659069,16.56146013,14.86300339,16.8714749
7/2/2018,388,2209,228,392,2356,1547,834,887,806,821,849,747,756,-0.125662655,0.701,0.284113424,0.047,0,2018,737242,737243,DE-Kli,DE-Kli,CRO,9.51501978,10.13663412,7.787323617,8.666026902,7.640487658
7/2/2018,292,2427,152,378,2254,1329,596,133,170,332,386,294,302,0.198822568,0.785,0.349682712,0.061,3,2018,737242,737243,NL-Loo,NL-Loo,ENF,7.759185992,7.638996579,5.930139165,6.018969904,6.301738084
7/2/2018,145,3125,82,278,2920,1432,478,101,130,322,403,285,282,0.661258236,0.911,0.522829885,0.061,5,2018,737242,737243,CZ-Lnz,CZ-Lnz,MF,14.61370564,12.16976065,11.97700296,13.72517046,12.05994299
7/2/2018,244,4033,140,433,4130,1913,646,93,218,447,539,461,451,0.661258236,0.886,0.688452946,-0.015,5,2018,737242,737243,CZ-Lnz,CZ-Lnz,MF,14.61370564,14.61955618,14.28461709,13.33909103,14.11529743
7/2/2018,154,3184,88,237,2756,1381,414,74,92,177,230,151,168,0.962189671,0.908,0.556787457,0.079,1,2018,737242,737243,DE-HoH,DE-HoH,DBF,16.5375473,16.04642043,15.28136821,12.21360365,15.48945283
7/2/2018,375,2911,208,464,2359,1254,514,151,185,359,421,317,329,0.424724309,0.772,0.412328048,0.062,4,2018,737242,737243,DE-Gri,DE-Gri,GRA,4.524383736,5.948769134,6.587808108,6.899696917,6.762451435
7/2/2018,134,3547,75,235,2936,1451,387,84,92,197,261,148,169,0.806180791,0.927,0.633659673,0.142,1,2018,737242,737243,DE-Hai,DE-Hai,DBF,8.704252526,9.107126125,9.121773905,10.61404593,9.168541556
7/2/2018,749,3619,361,770,2899,1985,1001,246,302,561,655,608,617,0.699157943,0.657,0.457967457,-0.04,0,2018,737242,737243,FR-EM2,FR-EM2,CRO,1.965953303,4.363144168,6.259422585,6.000839956,6.21109261
7/2/2018,366,2052,186,428,2285,1746,746,104,180,334,426,336,342,0.275741405,0.697,0.275296852,-0.003,3,2018,737242,737243,FI-Var,FI-Var,ENF,5.621516834,5.615027082,5.187005138,5.882903713,5.673402136
7/2/2018,460,2561,265,529,2391,1754,816,151,217,417,449,459,438,0.416926867,0.695,0.342860692,-0.048,4,2018,737242,737243,DE-Gri,DE-Gri,GRA,4.524383736,4.583108023,4.621386237,4.31500051,4.764264869
